source,target,prediction
mang,मांग,मंग
mangani,मांगनी,मंगानी
mangni,मांगनी,मंगनी
maanga,मांगा,मांगा
manga,मांगा,मंगा
maangi,मांगी,मांगी
mangi,मांगी,मंगी
maange,मांगे,मांगे
mange,मांगे,मंगे
mango,मांगो,मंगो
maori,माओरी,मौरी
maajin,माजिन,माजिन
majin,माजिन,मजीन
mathe,माथे,माठे
mathey,माथे,माठे
maap,माप,माप
map,माप,माप
mop,माप,मोप
mamooli,मामूली,मामूली
mamuli,मामूली,मामुली
mame,मामे,माे
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मारवाद
marwar,मारवाड़,मारवर
maariya,मारिया,मारिया
mariya,मारिया,मरिया
maariyo,मारियो,मारियो
mario,मारियो,मैरिय
mariyo,मारियो,मैरियो
martha,मार्था,मर्थ
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मावे,माव
mavey,मावे,मावे
maas,मास,मास
mas,मास,मा
mass,मास,मास
maason,मासों,मासों
mason,मासों,मासों
mitaao,मिटाओ,मिताओ
mitao,मिटाओ,मिताओ
mithaai,मिठाई,मिथाई
mithai,मिठाई,मिथाई
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथिलंचल
mithya,मिथ्या,मिथ्या
mimicry,मिमिक्री,मिइमिक्री
milkiyat,मिल्कियत,मिक्लिता
misha,मिशा,मिशा
mungeri,मुंगेरी,मुंगरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुंशिंग
mukarte,मुकरते,मुकर्ते
mukartey,मुकरते,मुकर्ते
mukhopadhyaya,मुखोपाध्याय,मुखोपदोधयय
mukhyopadhyaay,मुखोपाध्याय,मुख्योोधायय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मुननु
mufalisi,मुफलिसी,मुफालिसी
muflisi,मुफलिसी,मुल्सी
mubarakpur,मुबारकपुर,मुबर्करुर
mubarkpur,मुबारकपुर,मुबर्कपुर
murjha,मुर्झा,मुरझा
multae,मुल्ताई,मुलताई
multai,मुल्ताई,मुलताई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मूठ
mood,मूड,मूद
mud,मूड,मुद
moodi,मूडी,मूदी
moody,मूडी,मूद्य
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मुलचंद
moolar,मूलर,मूलर
mular,मूलर,मुलर
muller,मूलर,मुलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मैक्सिको
mexico,मेक्सिको,मैक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मैगपपिजल
megapixel,मेगापिक्सल,मैगपपिजल
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबन
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबानी
mezabani,मेजबानी,मेजबानी
mejbaan,मेज़बान,मेजबान
mejban,मेज़बान,मेजबन
mezbaan,मेज़बान,मेजबान
mejbaani,मेज़बानी,मेजबानी
mejbani,मेज़बानी,मेजबानी
mezbaani,मेज़बानी,मेजबानी
mate,मेट,मैट
met,मेट,मेट
mates,मेट्स,मैट्स
medical,मेडीकल,मेडिकल
methanol,मेथेनॉल,मेथनोल
menu,मेनू,मेनु
mem,मेम,मेम
melaghaat,मेलघाट,मेलाघाट
melghat,मेलघाट,मेलघाट
melaanin,मेलानिन,मेलानिन
melanin,मेलानिन,मेलानिन
melaani,मेलानी,मेलानी
melani,मेलानी,मेलानी
maheman,मेहमान,महेमान
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,मेहमान
mehmaan,मेहमान,मेहमान
mehman,मेहमान,मेहमान
meharaam,मेहराम,मेहराम
mehram,मेहराम,मेहराम
macbook,मैकबुक,मैकूक
matix,मैट्रिक्स,मैटिक्स
matrix,मैट्रिक्स,मैट्रिक
mad,मैड,मैड
made,मैड,मेड
maid,मैड,मैद
maddy,मैडी,मादी
maidi,मैडी,मैदी
main,मैन,मैन
man,मैन,मन
men,मैन,मेन
mainan,मैनन,मैनन
menon,मैनन,मेनों
manner,मैनर,मानर
maina,मैना,मैना
maine,मैने,मैने
marrej,मैरेज,मैरेज
marriage,मैरेज,मैरिज
merraige,मैरेज,मैरेइज
maisachusets,मैसाचुसेट्स,मैशासस्ट्स
massachusetts,मैसाचुसेट्स,मैस्चेस्ट््स
maisor,मैसोर,मैसोर
maisore,मैसोर,मैसोर
mysore,मैसोर,माइसर
mod,मॉड,मॉड
mode,मॉड,मोड़
modern,मॉडर्न,मोडरर
module,मॉड्यूल,मोडलल
modules,मॉड्यूल्स,मॉडल्स
modyuls,मॉड्यूल्स,मॉड्युल्स
mauritious,मॉरिशस,मॉरीशूस
mauritius,मॉरिशस,मॉरीशिट
mogali,मोगली,मोगली
mowgli,मोगली,माउगली
motive,मोटिव,मोतिवे
mol,मोल,मोल
mold,मोल्ड,मॉल्ड
moshe,मोशे,मोशे
mosad,मोसाद,मोसा
mohana,मोहाना,मोहना
mohani,मोहानी,मोहनी
mohini,मोहिनी,मोहिनी
mohim,मोहिम,मोहिम
maukon,मौकों,मौकों
mauma,मौमा,मौमा
maurya,मौर्या,मौर्य
morya,मौर्या,मोर्य
maurya,मौर्यों,मौर्य
mauryon,मौर्यों,मौर्यों
moryon,मौर्यों,मॉर्यन
maulaviyon,मौलवियों,मौलावियों
maulvidon,मौलवियों,मौलविदों
maulviyon,मौलवियों,मौलवियों
maule,मौले,मौले
mauley,मौले,मौले
mausa,मौसा,मौसा
yatn,यत्न,यटन
yatna,यत्न,यतना
yada,यदा,यादा
yda,यदा,यादा
yaduvansh,यदुवंश,यादुवंश
yaduwansh,यदुवंश,यादुवंश
jerusalem,यरूशलेम,जेरूसलम
yarooshaleim,यरूशलेम,यरूशोलिम
yarushalem,यरूशलेम,यरूशलल
yashpaal,यशपाल,यश्पाल
yashpal,यशपाल,यश्पल
yaatna,यातना,याटना
yatna,यातना,यतना
yaatanaon,यातनाओं,यातनाओं
yatnaon,यातनाओं,यतनाओं
yarayan,यात्राएं,यरायन
yatraein,यात्राएं,यतराएं
yatraen,यात्राएं,यात्रे
yaariyan,यारियां,यारियां
yariyan,यारियां,यरियां
yaari,यारी,यारी
yari,यारी,यारी
