source	target	prediction
mange	मांगे	मंगे
mango	मांगो	मंगो
maori	माओरी	मौरी
maajin	माजिन	माजीन
majin	माजिन	मजीन
mathe	माथे	माठे
mathey	माथे	मैथे
maap	माप	माप
map	माप	माप
mop	माप	मोप
mamooli	मामूली	ममूली
mamuli	मामूली	मामूली
mame	मामे	मेम
maarvaad	मारवाड़	मारवाद
marvad	मारवाड़	मारवाद
marwar	मारवाड़	मरवार
maariya	मारिया	मारिया
mariya	मारिया	मारिया
maariyo	मारियो	मारियो
mario	मारियो	मैरियो
mariyo	मारियो	मैरियो
martha	मार्था	मार्थ
maalish	मालिश	मालिश
malish	मालिश	मललिश
mave	मावे	मेव
mavey	मावे	मेवे
maas	मास	मास
mas	मास	मास
mass	मास	मैस
maason	मासों	मासों
mason	मासों	मासो
mitaao	मिटाओ	मिताओ
mitao	मिटाओ	मिटाओ
mithaai	मिठाई	मिठाई
mithai	मिठाई	मिठाई
media	मिडिया	मेडिया
mithila	मिथिला	मिथिला
mithilanchal	मिथिलांचल	मिथिलांचल
mithya	मिथ्या	मिथ्या
mimicry	मिमिक्री	मिमिक्री
milkiyat	मिल्कियत	मिलकियत
misha	मिशा	मिशा
mungeri	मुंगेरी	मूंगरी
mundva	मुंडवा	मुंद्व
mundwa	मुंडवा	मुंदवा
munshiganj	मुंशीगंज	मुनशिंंज
mukarte	मुकरते	मुकर्ते
mukartey	मुकरते	मुकर्ते
mukhopadhyaya	मुखोपाध्याय	मुखोोपाध्य
mukhyopadhyaay	मुखोपाध्याय	मुख्योग्थयय
mukhyamantri	मुख्यमंत्री	मुख्यमांत्री
munaf	मुनाफ	मुनाफ
munafa	मुनाफा	मुनाफा
munnu	मुन्नू	मुन्नु
mufalisi	मुफलिसी	मुफलीसी
muflisi	मुफलिसी	मफ्लीसी
mubarakpur	मुबारकपुर	मुबररपुर
mubarkpur	मुबारकपुर	मुबरकपुर
murjha	मुर्झा	मूरझा
multae	मुल्ताई	मूलते
multai	मुल्ताई	मूलते
mushahid	मुशाहिद	मुशाहिद
muhavare	मुहावरे	मुहावरे
muhavre	मुहावरे	मुहावरे
mooth	मूठ	मूठ
muth	मूठ	मूठ
mood	मूड	मूद
mud	मूड	मुद
moodi	मूडी	मूदी
moody	मूडी	मूद्य
mool	मूल	मूल
mul	मूल	मूल
moolchand	मूलचंद	मूलछंद
mulchand	मूलचंद	मूलचंद
moolar	मूलर	मूलर
mular	मूलर	मूलर
muller	मूलर	मललर
moolon	मूलों	मूलों
mulon	मूलों	मूलों
maxico	मेक्सिको	मैक्सिको
mexico	मेक्सिको	मैक्सिको
mega	मेगा	मेगा
megapixal	मेगापिक्सल	मेगापिकल
megapixel	मेगापिक्सल	मेगापिक्स
mejbaan	मेजबान	मेजबान
mejban	मेजबान	मेजबान
mezbaan	मेजबान	मेजबान
mejabani	मेजबानी	मेजबानी
mejbaani	मेजबानी	मेजबानी
mejbani	मेजबानी	मेजबानी
mezabani	मेजबानी	मेजबानी
mejbaan	मेज़बान	मेजबान
mejban	मेज़बान	मेजबान
mezbaan	मेज़बान	मेजबान
mejbaani	मेज़बानी	मेजबानी
mejbani	मेज़बानी	मेजबानी
mezbaani	मेज़बानी	मेजबानी
mate	मेट	मेट
met	मेट	मेट
mates	मेट्स	मैट्स
medical	मेडीकल	मेडिकल
methanol	मेथेनॉल	मेथानल
menu	मेनू	मेनु
mem	मेम	मेम
melaghaat	मेलघाट	मेलाघाट
melghat	मेलघाट	मेलघट
melaanin	मेलानिन	मेलानिन
melanin	मेलानिन	मेलेनिन
melaani	मेलानी	मेलानी
melani	मेलानी	मेलानी
maheman	मेहमान	महेममन
mehamaan	मेहमान	मेहमान
mehaman	मेहमान	मेहमान
mehmaan	मेहमान	मेहमान
mehman	मेहमान	मेहमान
meharaam	मेहराम	मेहराम
mehram	मेहराम	मेहरा
macbook	मैकबुक	मैकबूक
matix	मैट्रिक्स	मैटिक्स
matrix	मैट्रिक्स	मात्रिक्स
mad	मैड	मद
made	मैड	मेड
maid	मैड	मैद
maddy	मैडी	मैद्य
maidi	मैडी	मैदी
main	मैन	मैन
man	मैन	मन
men	मैन	मेन
mainan	मैनन	मैनन
menon	मैनन	मेनों
manner	मैनर	मनननर
maina	मैना	मैना
maine	मैने	मैने
marrej	मैरेज	मररेज
marriage	मैरेज	मैरिज
merraige	मैरेज	मैरेज
maisachusets	मैसाचुसेट्स	मैसायस्ट्स
massachusetts	मैसाचुसेट्स	मैस्चुस्ट्स
maisor	मैसोर	मैसोर
maisore	मैसोर	मैसोर
mysore	मैसोर	मैसोर
mod	मॉड	मोद
mode	मॉड	मोडे
modern	मॉडर्न	मोडर्न
module	मॉड्यूल	मोदूले
modules	मॉड्यूल्स	मोडल्स
modyuls	मॉड्यूल्स	मोदयुल्स
mauritious	मॉरिशस	मॉरिशशयस
mauritius	मॉरिशस	मॉरिशियस
mogali	मोगली	मोगली
mowgli	मोगली	मोगली
motive	मोटिव	मोटिव
mol	मोल	मोल
mold	मोल्ड	मॉल्ड
moshe	मोशे	मोशे
mosad	मोसाद	मोसद
mohana	मोहाना	मोहना
mohani	मोहानी	मोहानी
mohini	मोहिनी	मोहिनी
mohim	मोहिम	मोहिम
maukon	मौकों	मौकों
mauma	मौमा	मौमा
maurya	मौर्या	मौर्य
morya	मौर्या	मोर्य
maurya	मौर्यों	मौर्य
mauryon	मौर्यों	मॉर्यों
moryon	मौर्यों	मोरियों
maulaviyon	मौलवियों	मौलववियों
maulvidon	मौलवियों	मॉलविदों
maulviyon	मौलवियों	मॉलववियों
maule	मौले	मॉले
mauley	मौले	मॉले
mausa	मौसा	मौसा
yatn	यत्न	यत्न
yatna	यत्न	यतना
yada	यदा	यादा
yda	यदा	यादा
yaduvansh	यदुवंश	यादुवंश
yaduwansh	यदुवंश	यादुवंश
jerusalem	यरूशलेम	जररूसलम
yarooshaleim	यरूशलेम	यरोशलादे
yarushalem	यरूशलेम	यरुशलेद
yashpaal	यशपाल	यशपाल
yashpal	यशपाल	यश्पाल
yaatna	यातना	यातना
yatna	यातना	यतना
yaatanaon	यातनाओं	यातााओं
yatnaon	यातनाओं	यतनाओं
yarayan	यात्राएं	यारायण
yatraein	यात्राएं	यात्राएं
yatraen	यात्राएं	यात्रें
yaariyan	यारियां	यारियां
yariyan	यारियां	यारियां
yaari	यारी	यारी
yari	यारी	यारी
yugam	युग्म	युगम
yugm	युग्म	युग्म
yuddhrat	युद्धरत	युद्धरत
yudhrat	युद्धरत	युध्धरत
ukrainian	यूक्रेनियन	उूक्रेनियन
ukranian	यूक्रेनियन	उक्रीणियन
