source,target,prediction
mardo,मर्दों,मार्डो
mardon,मर्दों,मरदों
maryaadaa,मर्यादा,मार्यादा
maryada,मर्यादा,मार्या
maryaadaaon,मर्यादाओं,मर्यादाओं
maryadaon,मर्यादाओं,मर्यदाओं
malaga,मलागा,मलागा
malaar,मलार,मलार
malar,मलार,मालर
mashrak,मशरक,मश्रक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसलेदार
masaledar,मसालेदार,मसलेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मासे
mahakane,महकने,महकाने
mahakne,महकने,महकने
mahkane,महकने,महकाने
mehkane,महकने,महकाने
mahalon,महलों,महालों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रंथ
mhagranth,महाग्रंथ,महागरंथ
mahajan,महाजन,महाजन
mhajan,महाजन,महाजन
mahathir,महाथिर,महाहिर
mhathir,महाथिर,महातीर
mahanatam,महानतम,महानतम
mahantam,महानतम,महंतम
mhantam,महानतम,महातम
mahanideshak,महानिदेशक,महानीदेशक
mahanirdeshak,महानिदेशक,महानीरदेशक
mhanideshak,महानिदेशक,महानीदेशक
mahapauron,महापौरों,महापुरों
mhapauron,महापौरों,महापूरों
mahapran,महाप्राण,महाप्रण
mhapran,महाप्राण,महाप्रण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महमांत्र
mhamantra,महामंत्र,महमांत्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्यान
mahavidya,महाविद्या,महाविद्य
mhavidya,महाविद्या,महाविद्य
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिह
mahipal,महिपाल,महिपाल
mahin,महीन,महीं
mahinon,महीनों,महिनों
maang,मांग,मांग
mang,मांग,मंग
mangani,मांगनी,मंगानी
mangni,मांगनी,मंगनी
maanga,मांगा,मांगा
manga,मांगा,मंगा
maangi,मांगी,मांगी
mangi,मांगी,मंगी
maange,मांगे,मांगे
mange,मांगे,मंगे
mango,मांगो,मंगो
maori,माओरी,मौरी
maajin,माजिन,माजीन
majin,माजिन,मजीन
mathe,माथे,माठे
mathey,माथे,माठे
maap,माप,माप
map,माप,माप
mop,माप,मोप
mamooli,मामूली,मामूली
mamuli,मामूली,मामुली
mame,मामे,मामे
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मारवाद
marwar,मारवाड़,मारवार
maariya,मारिया,मारिया
mariya,मारिया,मारिया
maariyo,मारियो,मारियों
mario,मारियो,मारियो
mariyo,मारियो,मारियो
martha,मार्था,मार्था
maalish,मालिश,मालिश
malish,मालिश,मलीश
mave,मावे,मावे
mavey,मावे,मावे
maas,मास,मास
mas,मास,मस
mass,मास,मास
maason,मासों,मासों
mason,मासों,मासों
mitaao,मिटाओ,मिताओं
mitao,मिटाओ,मिताओ
mithaai,मिठाई,मिठाई
mithai,मिठाई,मिठाई
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथिलंचल
mithya,मिथ्या,मिथ्या
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिल्कियत,मिल्कियत
misha,मिशा,मिशा
mungeri,मुंगेरी,मुंगरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुंशिगंज
mukarte,मुकरते,मुकारते
mukartey,मुकरते,मुकरते
mukhopadhyaya,मुखोपाध्याय,मुखोपद्याय
mukhyopadhyaay,मुखोपाध्याय,मुख्योपद्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मुन्नु
mufalisi,मुफलिसी,मुफलिसी
muflisi,मुफलिसी,मफलिसी
mubarakpur,मुबारकपुर,मुबारकुर
mubarkpur,मुबारकपुर,मुबरकपुर
murjha,मुर्झा,मुर्झा
multae,मुल्ताई,मूलताई
multai,मुल्ताई,मूलताई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहावरे,मुहावारे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मूठ
mood,मूड,मूद
mud,मूड,मुद
moodi,मूडी,मूदी
moody,मूडी,मूद्य
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मुलचंद
moolar,मूलर,मूलर
mular,मूलर,मुलार
muller,मूलर,मुल्लर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मैक्सिको
mexico,मेक्सिको,मेक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मेगिपेक्स
megapixel,मेगापिक्सल,मैग्पेक्स
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबन
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजबनी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबनी
mezabani,मेजबानी,मेजबानी
mejbaan,मेज़बान,मेजबान
mejban,मेज़बान,मेजबन
mezbaan,मेज़बान,मेजबान
mejbaani,मेज़बानी,मेजबानी
mejbani,मेज़बानी,मेजबनी
mezbaani,मेज़बानी,मेजबानी
mate,मेट,माते
met,मेट,मेट
mates,मेट्स,मैट्स
medical,मेडीकल,मेडिकल
methanol,मेथेनॉल,मेथानल
menu,मेनू,मेनू
mem,मेम,मेम
melaghaat,मेलघाट,मेलघात
melghat,मेलघाट,मेलघाट
melaanin,मेलानिन,मेलानिन
melanin,मेलानिन,मेलानिन
melaani,मेलानी,मेलानी
melani,मेलानी,मेलानी
maheman,मेहमान,महहमान
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,महहमान
mehmaan,मेहमान,महमान
mehman,मेहमान,महहमान
meharaam,मेहराम,मेहराम
mehram,मेहराम,महराम
macbook,मैकबुक,मैकबूक
matix,मैट्रिक्स,मैटिक्स
matrix,मैट्रिक्स,मैट्रिक्स
mad,मैड,मद
made,मैड,मदे
maid,मैड,मैद
maddy,मैडी,मदद्य
maidi,मैडी,मैदी
main,मैन,मैन
man,मैन,मान
men,मैन,मेन
mainan,मैनन,मैनन
menon,मैनन,मेनों
manner,मैनर,मानर
maina,मैना,मैना
maine,मैने,मैने
marrej,मैरेज,मररेज
marriage,मैरेज,मरिइज
merraige,मैरेज,मेराइज
maisachusets,मैसाचुसेट्स,मैसैचास्ट्स
